Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.280121079434142, 105.53507339428776)",2022-06-29,5410.836223840906,5877.487307460079,6391.855686591899,5927.870518107424,,,,,0.04559905340471619,,-0.13541976969548583,,0.06839556408568656,
"(10.280121079434142, 105.53507339428776)",2022-07-04,9366.843572153492,10018.216531133978,10972.887475751853,8984.864107603962,,,,,-0.02081438257491784,,0.055813191203251226,,-0.03122072324063121,
"(10.280121079434142, 105.53507339428776)",2022-07-09,4149.332061510001,4400.798711475957,4516.336329826184,5062.908653537339,82.82260633856194,90.99681722999448,88.79753600287766,152.24808584165157,0.09916985674669739,0.295338729210299,-0.5837368906278416,-10.986576679782786,0.1487467118012737,0.4420678068686399
"(10.280121079434142, 105.53507339428776)",2022-07-14,10246.136932978765,11331.450520933698,12988.043344766897,9752.727007618094,,,,,-0.02467189770510261,,0.04711746925462587,,-0.037006921332065054,
"(10.280121079434142, 105.53507339428776)",2022-07-19,2335.222337842525,2498.326768669467,2270.196371449493,3994.006285248134,1052.1427814390875,1173.7593010110354,1009.970988938991,2515.7071658894415,0.26208311410239427,0.41020906317717076,4.2321637942365795,2.9159747282121633,0.39309361732059456,0.6152273765411078
"(10.280121079434142, 105.53507339428776)",2022-07-24,2808.297157025218,3022.9317229994476,2865.486828920492,4413.114152567413,748.999325548233,845.3403123032849,724.9505498387739,1864.723635359258,0.22223038222603672,0.4268716794008049,-17.65443218490877,3.0233466318745545,0.3333224945750653,0.6401850529748141
"(10.280121079434142, 105.53507339428776)",2022-07-29,3148.2197042689586,3359.987590087486,3314.322660937038,4606.909128865251,794.7806361686,894.1155175293226,785.0094391130638,2047.1232512429183,0.18809351282005302,0.44067029170890964,-2.6810346965991068,3.3692792912122234,0.2821220798430356,0.660889161786989
"(10.280121079434142, 105.53507339428776)",2022-08-03,3125.9084030266827,3324.7123559563724,3235.742012564073,4459.305051322568,0.01744581904137922,0.019604064695982838,0.021094281933685333,0.020349173314834084,0.17578894204108855,0.07681849082256968,-3.167785927586064,0.0075075075075075074,0.2636660327970968,0.008097939683487609
"(10.280121079434142, 105.53507339428776)",2022-08-08,7513.107896224355,7924.962609678704,8435.301248699272,7927.739623077812,,,,,0.02685291246708694,,-0.10105700371069379,,0.040278064430758556,
"(10.280121079434142, 105.53507339428776)",2022-08-13,2378.192555979497,2522.1563411312804,2279.0561336570704,4143.256673860818,1042.1341645148443,1154.6673154250332,967.0072198455827,2588.4087948510423,0.27065519575079805,0.42590726721665667,3.3416814429453727,2.4317699810407163,0.40595166928136406,0.6387729287315708
"(10.280121079434142, 105.53507339428776)",2022-08-18,2081.555568402256,2161.5156633393713,1821.9889486260454,3899.666130316928,1512.7121086573914,1652.6185236571987,1399.4186771752675,3491.105034621857,0.30396976629440126,0.39537674325723404,1.6679408891861898,2.386207639796761,0.4559165371160535,0.5930058595371286
"(10.280121079434142, 105.53507339428776)",2022-08-23,4653.3066443134085,4908.868514022173,5005.4771136033705,5662.732666589586,,,,,0.09785015274314805,,-0.6376655324726854,,0.14676811552630392,
"(10.187912627013162, 105.33430425158687)",2021-11-11,10313.865083953187,11062.863760743054,12334.179083002531,9909.79013630349,,,,,-0.019980312324794875,,0.04877219438284415,,-0.0299697275299518,
"(10.187912627013162, 105.33430425158687)",2021-11-16,8217.36163461415,8542.021197055536,9151.641217353323,8252.662260248455,,,,,0.0021433257085508063,,-0.007965318542579942,,0.003214890964577868,
"(10.187912627013162, 105.33430425158687)",2021-11-21,1158.581069102401,1016.4117110520162,791.9795962282088,1319.8893738518261,570.3715362084249,516.6201230713891,411.91249148906104,823.7965179018769,0.06508381215841846,0.18177506000535704,0.17288993772632075,0.5472680990340985,0.09760602745863615,0.272564838220718
"(10.187912627013162, 105.33430425158687)",2021-11-26,1049.6441849410978,925.3933723873023,661.5292519366401,1335.0412732364691,630.3300060379491,582.7930942562402,427.4895106691846,977.7464735807608,0.11967913307672808,0.21604474161899775,0.2669820551472887,0.5587071981417845,0.1794810675938588,0.32396638140434747
"(10.187912627013162, 105.33430425158687)",2021-12-01,5794.152882157218,6141.316414229005,6795.968930255264,5351.159369740882,,,,,-0.03974707055344212,,0.10204693481289925,,-0.05961793125587095,
"(10.187912627013162, 105.33430425158687)",2021-12-06,902.4266581878444,877.0234677098188,647.817827366041,1573.9418718927043,841.5015897791652,824.5154320987655,609.0776807851903,1516.2546023303914,0.2711693374988163,0.2861843878554313,0.7878422985610233,0.8442088477610485,0.40667189571201545,0.4291855661031671
"(10.187912627013162, 105.33430425158687)",2021-12-11,4079.3151167122724,4415.60436659344,4736.749945401523,4722.6237458408805,,,,,0.07308715036246063,,-0.2542275641921884,,0.10962449825104766,
"(10.187912627013162, 105.33430425158687)",2021-12-16,2782.4415314551457,3080.814002261019,3236.6465069821816,3375.6348807183876,217.97898600994336,250.31756400868437,234.36126205983993,369.13517619249495,0.09632770195748033,0.2574562153560053,-0.3527918486767244,-4.741389033700157,0.14447982201471643,0.385855719378859
"(10.187912627013162, 105.33430425158687)",2021-12-21,480.27573194075103,677.8805064169268,449.3990249354453,2253.5387199547795,448.4698391593119,631.1547898922162,418.3183476574042,2037.1904105805424,0.648640578655406,0.639154354094653,2.5107075970041275,2.4954429082725698,0.9727829511990118,0.9585387174383491
"(10.187912627013162, 105.33430425158687)",2021-12-26,1121.016915892653,1408.6280816022404,1221.8118761321155,3455.551611618556,564.6103242507162,805.575731298416,623.2959269536619,2653.9243939569124,0.5101059192476354,0.6491507013693845,5.727154068077259,3.8185624805511704,0.76507529274266,0.9735748070167761
"(10.187912627013162, 105.33430425158687)",2021-12-31,307.8450270423042,569.3970304852198,301.2002639996917,3412.0210428951323,304.7718939890289,566.1819831451292,298.21652792230316,3408.08341362521,0.8344859619919156,0.8358288332087656,2.5858744800367957,2.5851529557820525,1.251560716404863,1.253574434396099
"(10.187912627013162, 105.33430425158687)",2022-01-05,3914.9068164591927,4284.212070117291,4472.723812001387,5638.522228003238,302.89963836538584,417.07463290553824,377.9819086342673,1390.7725909225217,0.18041850769207574,0.6423161068269533,-0.9756758124147566,7.265931106111467,0.2706135983723481,0.9631898107086689
"(10.187912627013162, 105.33430425158687)",2022-01-10,589.8337733328194,872.4737509795609,652.4488219575802,4291.871934456135,485.6411820248969,756.9762111226731,539.7440712478,4093.362408627844,0.7583493112287714,0.7878834674791473,3.1495895577610127,3.046929092896671,1.137407469911757,1.1816961670147046
"(10.187912627013162, 105.33430425158687)",2022-01-20,325.39170552793513,591.8889210056396,320.42891920710167,4132.047674104906,289.90910959520045,537.1460380776198,284.83598938862553,3830.8804871468765,0.8540006143371319,0.8592943887140443,2.5845117030578098,2.577077250599925,1.280857245155212,1.2887852070687478
"(10.187912627013162, 105.33430425158687)",2022-01-30,2837.6403726827766,3202.817737439139,3127.3664938785473,5944.920639508742,864.0587704423119,1042.102169807685,943.199053198186,2830.3871899127707,0.3538011591963428,0.5322390530463924,-16.067070034766704,5.219896107742606,0.5306715271326541,0.7982505457054758
"(10.187912627013162, 105.33430425158687)",2022-02-04,2128.776644056474,2439.5013360568337,2204.605211263987,5256.447852031705,0.08767872971827186,0.0951041225061343,0.09128865250960291,0.09519404940840945,0.42350387718503374,0.04109589041095892,5.228230823518486,0.020060077359888087,0.6352128101241368,0.01650816942743461
"(10.187912627013162, 105.33430425158687)",2022-02-09,3017.583644865816,3409.170042137177,3332.1626295910896,5801.889537647256,,,,,0.315699796933683,,-6.428317984433651,,0.4735228500980728,
"(10.187912627013162, 105.33430425158687)",2022-02-14,2588.544818925759,2911.5240811397593,2664.409726236816,5217.769594429671,893.830433190735,1072.8288305648693,850.2791941264886,2791.172328849835,0.3368074402698543,0.5148820823701221,8.570217844470138,2.6677120828374807,0.5051788033424988,0.7722183450251668
"(10.187912627013162, 105.33430425158687)",2022-02-19,2285.909196310428,2540.493965262522,2262.51996056063,4952.8214148071065,981.8821443712183,1129.0054855410388,921.6013155021133,2778.749881168022,0.36842263675356657,0.47781003953428536,3.921060437524952,2.5537722405209218,0.5525957857457277,0.7166197801335559
"(10.187912627013162, 105.33430425158687)",2022-02-24,4907.7463065736565,5232.863975925284,5377.191335542966,6235.126986421038,163.56623437520074,179.33913361853007,166.37752919412648,306.1860716075076,0.11912373451126647,0.30360646539871744,-0.7142091851874809,8.749251943174484,0.178677584194614,0.45492547963460006
"(10.187912627013162, 105.33430425158687)",2022-03-01,1866.5195815829704,1964.307508254005,1549.1201423414395,4152.09682558035,1863.7659780835293,1961.6528147120412,1546.74367300009,4149.510315900361,0.3797512732788718,0.38011630034423216,1.530323755156385,1.530962358345559,0.5695795917679859,0.5701270448245962
"(10.187912627013162, 105.33430425158687)",2022-03-06,2785.8502171092355,2911.602648347272,2633.8197704294653,4596.691174959212,1085.11679256433,1117.6828727791267,948.8462924422862,2011.5321135391375,0.2452869359859577,0.2991670509203841,2.903581590712117,1.6462164215554818,0.3679054867135143,0.4486781306264349
"(10.187912627013162, 105.33430425158687)",2022-03-11,2084.0865899718656,2042.5854690972624,1718.0133091815367,3596.1391201294946,1985.5922617900592,1942.546675273956,1622.1167411775286,3465.64763749181,0.26619585335644125,0.2715080244215136,1.1752097543169222,1.1511398790425162,0.39925863542458817,0.4072246850670677
"(10.187912627013162, 105.33430425158687)",2022-03-16,5601.18853817397,6043.170880384373,6648.1026387122465,5372.354697395974,,,,,-0.020853231801761917,,0.0525799334926379,,-0.031278422528391636,
"(10.187912627013162, 105.33430425158687)",2022-03-21,2829.600981487905,2809.06679641834,2712.395765085238,3504.865957528809,1024.4625165401267,1011.5839660333244,940.8542959365886,1384.3705791292507,0.10660170501193333,0.14941178915059336,12.015082461754798,1.8913126314323008,0.15988993688711714,0.224071173410623
"(10.187912627013162, 105.33430425158687)",2022-03-26,1872.9232570239335,1828.8965037705066,1581.9164546961113,2692.05158913683,1750.08556865919,1708.6465551573078,1469.1891419688852,2553.362993152709,0.17943764417492905,0.18665900450668144,0.991096344499494,0.9863630382922083,0.2691269888832236,0.27995597982542486
"(10.187912627013162, 105.33430425158687)",2022-03-31,3311.9284759959405,3461.843992882928,3512.599224701635,3860.066446345756,797.4707320049845,846.9345524851942,815.0953674798628,1141.2525115299136,0.07642754579235611,0.17732380352448218,-0.5246630988186357,-4.617288361524263,0.1146333269562339,0.26591712481096486
"(10.187912627013162, 105.33430425158687)",2022-04-05,2283.9862347606017,2406.6335703549544,2279.980736372863,3186.1688795107975,143.2748134016778,147.6995060443725,135.98710512454875,203.0954509834149,0.16492816490641005,0.17270719727611733,-10.80358710361811,3.411223453168179,0.2473696365166546,0.25868736984899654
"(10.187912627013162, 105.33430425158687)",2022-04-10,2425.1907253247005,2646.008854588199,2568.667222286456,3679.9958729975206,1092.7563944450867,1231.908142881001,1177.4970131421744,1931.6273750337225,0.20553100670463628,0.27736922445301915,-3.0371985515265765,-6.1309889115092675,0.3082712633868959,0.4159850648078823
"(10.187912627013162, 105.33430425158687)",2022-04-15,3989.8566276126976,4528.819034955872,4824.863982348634,5229.098977402654,173.23472527331356,203.21233668632212,180.10025564933648,343.7172762425971,0.13442329075928908,0.3297841007856829,-0.4414991332765101,12.770721950864628,0.20162400084379375,0.49419815887225305
"(10.187912627013162, 105.33430425158687)",2022-04-20,2015.1863767166403,2296.709748076207,2098.0230469803832,4096.300079649542,1244.78004200871,1455.7932998034455,1255.3486080600198,3028.4760312688686,0.3405249635733148,0.41740910412889615,11.478954340884497,4.117329811938941,0.5107456596452127,0.6260404052116014
"(10.187912627013162, 105.33430425158687)",2022-04-25,2923.464575223854,3239.2808963142816,3162.158136457651,4914.001255764957,866.4997655477191,1030.0949242687016,906.116834316106,2201.2547982425713,0.25397707925827956,0.4350918578850479,-3.9482325429454783,5.512080641066496,0.3809413163051485,0.6525314335616907
"(10.187912627013162, 105.33430425158687)",2022-04-30,3817.438534962295,4133.333005742475,4244.109190529412,5374.585430557161,,,,,0.1694019621180208,,-1.0963963075905743,,0.25408912200320943,
"(10.187912627013162, 105.33430425158687)",2022-05-10,2926.4898189899923,3248.5767815161676,3260.268219832736,5408.128874885985,262.4753921455274,308.0579611001914,279.7376607443378,775.5977890828741,0.29775076065800404,0.4943027199008691,-4.180816948207323,5.0620223501396735,0.44659934915851573,0.7410971218182769
"(10.187912627013162, 105.33430425158687)",2022-05-15,2105.3048746804384,2356.8930512197944,2205.494151539677,4892.349725722948,2.1276287560540075,2.4444283860690383,2.2320371012705387,5.84161303169281,0.39828271187918424,0.4660398535465788,7.08110210341033,3.2384419870193604,0.5973813834182499,0.6577892747752481
"(10.187912627013162, 105.33430425158687)",2022-05-20,1869.9179160082733,2101.304200228671,1894.749604963965,4824.664286815431,1342.5310890147866,1529.5080388227284,1314.9434937886203,3986.172772060996,0.44136381947194214,0.49611345497298837,4.0265280048100855,3.031305521436509,0.6619962865192985,0.744100362444912
"(10.187912627013162, 105.33430425158687)",2022-05-25,1697.56739700158,1900.232059582996,1611.2172280674708,4555.256323788235,16.921137318379774,19.30976606158708,15.502299559358178,58.18270898369754,0.45702374709288796,0.5493935889695771,2.688292624047529,2.3210761188541933,0.6854808069393503,0.8186403275130205
"(10.187912627013162, 105.33430425158687)",2022-05-30,7331.828650711065,7884.191814082553,8668.786744774605,8060.154815585617,,,,,0.04731853867107795,,-0.14045411706600233,,0.07097550240699871,
"(10.187912627013162, 105.33430425158687)",2022-06-04,3877.8137710204132,4278.009307434386,4408.866561323724,5773.809538032657,348.6903078069398,400.004268316183,381.04505980139004,812.7460400046248,0.1964431998950715,0.3995533057597875,-1.177693579747868,24.144449934265914,0.2946495355950211,0.5990720572667839
"(10.187912627013162, 105.33430425158687)",2022-06-09,1759.7926317750287,1891.0447868090082,1624.1243014606698,4056.855860022353,1161.8121844529232,1253.0972463097853,1061.0869978546011,2797.0619532123173,0.3949118176019464,0.4130592971373897,2.3577233090946197,2.257656151564685,0.592316810758662,0.6195107024125535
"(10.187912627013162, 105.33430425158687)",2022-06-14,4219.119609203376,4549.770997931681,4719.155702007939,5483.095881347876,616.5600294189437,675.6662941123573,582.1877898536761,1399.4954908081859,0.13027707675380484,0.38835014885950975,-0.6877129334740016,2.668683632033485,0.19540554497996848,0.5823807875875331
"(10.187912627013162, 105.33430425158687)",2022-06-19,3900.6413875721023,4205.0089605734765,4304.370697961229,5198.475356817102,820.9790020683188,887.9619962487635,745.0050680232782,1883.5998060148252,0.14263296160534306,0.39289696449985617,-0.881810907902604,2.1722742861437814,0.213937686449032,0.5892365136116834
